system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_2_00000000000000003eab,20,settlement,1,13.0,7.0,9.0,0.45395652173913037,0.2253,0.6188,0.10773540787336787,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08621256990806649,0.09217906490623674,0.05719319539558557,0.03735820922345199,0.2407387044729182,0.0620270895306021,3.0,
1_2_00000000000000003eac,20,settlement,1,13.0,7.0,9.0,0.45395652173913037,0.2253,0.6188,0.10773540787336787,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08621256990806649,0.09217906490623674,0.05719319539558557,0.03735820922345199,0.2407387044729182,0.0620270895306021,3.0,
1_2_00000000000000003ead,20,settlement,1,13.0,7.0,9.0,0.45395652173913037,0.2253,0.6188,0.10773540787336787,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08621256990806649,0.09217906490623674,0.05719319539558557,0.03735820922345199,0.2407387044729182,0.0620270895306021,3.0,
1_2_00000000000000003eae,20,settlement,1,13.0,7.0,9.0,0.45395652173913037,0.2253,0.6188,0.10773540787336787,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08621256990806649,0.09217906490623674,0.05719319539558557,0.03735820922345199,0.2407387044729182,0.0620270895306021,3.0,
1_2_00000000000000003f78,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f79,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f7a,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f7b,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f7c,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f7d,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f7e,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f7f,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f80,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f81,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f82,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f83,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f84,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f85,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f86,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f87,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f88,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f89,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000003f8a,20,settlement,1,12.0,,8.0,0.5077347826086956,0.3663,0.7139,0.10658125950244078,0.8956521739130436,0.38021739130434784,90.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.057994316764441986,0.03310422627033577,0.06537794172098595,0.03531241215144595,0.6628380457626745,0.03597635097269501,0.0,
1_2_00000000000000004bbc,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bbd,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bbe,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bbf,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc0,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc1,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc2,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc3,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc4,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc5,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc6,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc7,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc8,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bc9,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bca,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bcb,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000004bcc,20,settlement,1,15.0,10.0,2.0,0.6397695652173911,0.4954,0.9161,0.09462404527016048,1.0369565217391306,0.46826086956521745,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08451805445189886,0.04504509627783917,0.05359416812183863,0.033589032566491164,0.5746082934322503,0.05407715385410724,3.0,
1_2_00000000000000000409,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000040a,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000040b,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000040c,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000040d,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000040e,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000040f,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000410,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000411,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000412,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000413,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000414,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000415,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000416,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000417,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000418,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_00000000000000000419,20,settlement,1,20.0,,2.0,0.680904347826087,0.5708,0.8233,0.06228745060472021,1.3717391304347828,0.5384782608695653,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.047866560552003126,0.030301455774211457,0.053827648500113616,0.03177942312322557,0.6981299322963294,0.03762720954338355,0.0,
1_2_0000000000000000058f,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000590,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000591,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000592,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000593,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000594,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000595,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000596,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000597,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000598,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000000599,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_0000000000000000059a,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_0000000000000000059b,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_0000000000000000059c,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_0000000000000000059d,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_0000000000000000059e,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_0000000000000000059f,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_000000000000000005a0,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_000000000000000005a1,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_000000000000000005a2,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_000000000000000005a3,20,settlement,1,20.0,14.0,2.0,0.7572869565217393,0.641,0.8856,0.0695304706701065,1.4282608695652175,0.5721739130434783,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10366791870662982,0.03388192054340022,0.08611851620507684,0.03645222020295865,0.5601802611119173,0.041015643066667176,0.0,
1_2_00000000000000002f85,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f86,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f87,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
