system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000055,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.32119323561875557,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[121.28416419602834,-3.7664287549046493]}"
1_2_00000000000000000063,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2655210465010552,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[121.67986928261216,-3.101211141549486]}"
1_2_00000000000000000065,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.18446021281565125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[121.92358145068825,-3.8474684574499745]}"
1_2_0000000000000000006e,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.30861381056580534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[122.14227360275348,-3.637837198725376]}"
1_2_00000000000000000081,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2921571940637328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[121.91372237825908,-3.2056655837264554]}"
1_2_00000000000000000082,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.34339059578338094,0.0,0.003921568859368563,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[121.90108082677257,-3.079254527962319]}"
1_2_00000000000000000083,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.24599398773258296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.21289238613689,-3.7392906658933773]}"
1_2_00000000000000000086,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.21835088224314522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[123.07308419305396,-4.137733640524033]}"
1_2_00000000000000000087,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2586686622312873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[121.83896554909809,-3.779351229757536]}"
1_2_0000000000000000008f,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2818150295655513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[121.84358071868837,-3.378366567526415]}"
1_2_00000000000000000090,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2511625926547392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[121.36922154862282,-3.1016169197453496]}"
1_2_0000000000000000009a,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.10749567189772936,0.0,0.0,0.0,0.7137255072593689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[121.3731009665393,-3.3662155171557746]}"
1_2_0000000000000000009f,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.32749647298402407,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.28803715708956,-3.5844751364187903]}"
1_2_000000000000000000a6,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3280619424256849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[121.3923152329786,-3.1346588585513837]}"
1_2_000000000000000000ae,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2939942589160014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.63520246735982,-3.138279648606782]}"
1_2_000000000000000000b8,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.25721160519888137,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[121.35006079139615,-3.378411158536949]}"
1_2_000000000000000000be,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.14085950196887512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[121.33243842403293,-3.049008445516795]}"
1_2_000000000000000000c6,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.22004294960709248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[121.88909030403985,-3.1840478618193506]}"
1_2_000000000000000000d0,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.40193352591377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[121.5038551867295,-3.3093708969264464]}"
1_2_000000000000000000d1,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.38082008868680917,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.5220349417244,-3.2301014574993387]}"
1_2_000000000000000000d3,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.281339931448419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[122.01617914316412,-3.174973591175587]}"
1_2_000000000000000000dd,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.35089654657681535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.3573469625175,-3.4339983122692055]}"
1_2_000000000000000000e1,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.29477759611231463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[121.57294003935053,-3.347803888906097]}"
1_2_000000000000000000ea,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3387313078805622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[121.404363724025,-3.329325374140617]}"
1_2_000000000000000000ed,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.32052704042536817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.57025366276211,-3.9404005825048403]}"
1_2_000000000000000000f0,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.23824892596091665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[121.77112478567095,-3.0163589076034643]}"
1_2_000000000000000000f3,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.35839681538386137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[121.46782565021763,-3.918729351385094]}"
1_2_000000000000000000f6,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.29204713816178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[121.6711517400527,-3.826653373732489]}"
1_2_000000000000000000fd,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3114895092553808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.2859210818434,-3.5709060919131543]}"
1_2_00000000000000000102,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3341783425298686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[121.55216954664358,-3.7174678253378146]}"
1_2_00000000000000000107,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.13684006806256757,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.08625591397323,-3.5257086436354266]}"
1_2_00000000000000000109,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.26221807796827507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[121.46516356688875,-3.3031727464621565]}"
1_2_0000000000000000010a,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3199346861888929,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.75624476545562,-3.0677545063454814]}"
1_2_0000000000000000010c,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.35148883523718594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[121.04369825351918,-3.548289531370077]}"
1_2_0000000000000000010d,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.37749563138729186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[121.53009699642905,-2.928973904259086]}"
1_2_00000000000000000111,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2505123069386533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[121.29049611952422,-3.6081306675073197]}"
1_2_00000000000000000116,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.32877899648218917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.70368534133861,-3.011364714423605]}"
1_2_00000000000000000119,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.27539368549361065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[122.13936626886661,-3.1249736910632997]}"
1_2_0000000000000000011a,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2864798422012968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.09061491704928,-3.630965724002016]}"
1_2_0000000000000000011c,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3415812358183728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[121.50289648000303,-3.8052987387875357]}"
1_2_0000000000000000011d,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.2791592072930148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.06912650907273,-3.563918680562404]}"
1_2_00000000000000000120,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.21153311984016268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[121.98306585874121,-3.618074462856506]}"
1_2_00000000000000000131,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.30080096649661825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.82651573895683,-3.8333821572221396]}"
1_2_00000000000000000132,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.21858223642421445,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[121.79339353633186,-3.3883014446734925]}"
1_2_00000000000000000137,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,0.07967609061629373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[121.33448069231542,-3.0256382968956848]}"
1_2_00000000000000000139,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.35370397475600684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[121.60559849546596,-3.7445836188438175]}"
1_2_00000000000000000141,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3794734973160553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[121.31495428880237,-3.591226215413707]}"
1_2_00000000000000000148,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3406419550728708,0.0,0.0,0.0,0.3490196168422699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.56596600530295,-3.3207460637137864]}"
1_2_0000000000000000014c,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.20637180769002197,0.0,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[121.48477915242286,-3.722800910197735]}"
1_2_00000000000000000151,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,0.0363019111125797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.17628762558914,-3.704179704198545]}"
1_2_0000000000000000015c,Sulawesi Tenggara,1,Hutan lahan kering primer,0.0,0.0,-0.3748955701914886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[121.3343469192838,-3.135969834261097]}"
1_2_0000000000000000015e,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3517299818198073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[121.43714703496994,-3.478098821687785]}"
1_2_00000000000000000160,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.24706619564091734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.9166767645033,-4.535699491341972]}"
1_2_00000000000000000161,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2713766934668405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[123.00336168898228,-5.312408008336443]}"
1_2_00000000000000000168,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3361126234792925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.9314765208997,-4.997970038451651]}"
1_2_0000000000000000016d,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.30427054877253795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[122.40047784925324,-4.090471628458561]}"
1_2_0000000000000000016f,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3647820042201271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[121.23318775278533,-2.8997132831463737]}"
1_2_00000000000000000178,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.35349776415500905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[122.05274823090343,-3.507787516501628]}"
1_2_0000000000000000017b,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3104617184547122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[122.98707259283405,-4.624877053309835]}"
1_2_00000000000000000182,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.281955661801433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[122.51062656347545,-3.934773196975392]}"
1_2_00000000000000000183,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.38089915533535673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[121.77586481009078,-4.334790234277914]}"
1_2_0000000000000000018b,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.32143878527298414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[121.6050678624406,-2.9824385258899015]}"
1_2_0000000000000000018d,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.21372475620310072,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.0945364646295,-2.8770030814811736]}"
1_2_00000000000000000190,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.1968106121375752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[123.15003044083223,-4.599023185401958]}"
1_2_00000000000000000199,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.360971579811469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[121.90964675989626,-3.642140231241952]}"
1_2_0000000000000000019c,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3103287662779365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[121.86552395497239,-4.433425549580136]}"
1_2_000000000000000001a6,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3075737349381069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[121.91817702021147,-3.297835202501182]}"
1_2_000000000000000001ad,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.27648843420094144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[121.95037172981735,-3.3314969563536447]}"
1_2_000000000000000001ae,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2946591858989367,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[122.27735315096548,-3.251951052661224]}"
1_2_000000000000000001b2,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.36276002762484566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[121.72059871163434,-3.3348011502342483]}"
1_2_000000000000000001b3,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.29823081835917714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[121.81493545352104,-2.9656366331205173]}"
1_2_000000000000000001b5,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.36453747435103945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.19889972703116,-3.440116198914533]}"
1_2_000000000000000001c2,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.26636336937252836,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.94390403553562,-4.587634641311457]}"
1_2_000000000000000001c6,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3044066679260788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[123.06690387899388,-4.564210983477705]}"
1_2_000000000000000001c8,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2701982689595964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.84471778945704,-3.4756106432999627]}"
1_2_000000000000000001ce,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.36500748613940137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[122.56421158083472,-4.189133698367105]}"
1_2_000000000000000001db,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3848717236673711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[122.87050277309484,-4.37610380553809]}"
1_2_000000000000000001ec,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2895401508716275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.77754835253474,-4.229595581326073]}"
1_2_000000000000000001f2,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.22018725717838486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[122.32849458094745,-4.132021532074569]}"
1_2_000000000000000001f3,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.27547557971502296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.93516419747087,-5.2812032191644285]}"
1_2_000000000000000001f6,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.24229634140080258,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[121.5820232281964,-3.6308141145661987]}"
1_2_000000000000000001f9,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2509355752303067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.80987237607116,-5.378496345049563]}"
1_2_000000000000000001fa,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.32034819298925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.14372726969688,-3.3659747256988886]}"
1_2_000000000000000001fb,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,,-0.2383727406536602,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.93131399550754,-5.810792814877981]}"
1_2_000000000000000001fd,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.37123296894984986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.67338129057941,-4.333456963062933]}"
1_2_000000000000000001ff,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.32423794667173306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.13362740581081,-3.7612071475710644]}"
1_2_00000000000000000200,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.12674731187919125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[121.91097111290912,-3.3933045560554587]}"
1_2_00000000000000000206,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3237924160521508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[121.55025659229166,-3.5445528046872896]}"
1_2_00000000000000000207,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3142271297738124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[122.30803622531425,-4.153032816238407]}"
1_2_0000000000000000020d,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2825086485816635,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.5882353186607361,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[121.68683885755868,-4.486047401111851]}"
1_2_00000000000000000210,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.24614346092132006,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[122.56933954704616,-3.9066630239344677]}"
1_2_00000000000000000211,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2876778195777684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.38416645759975,-4.099354157757025]}"
