system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_2_000000000000000008d1,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.3620015343149988,0.0,0.0,0.0,0.0,1.0,0.0,0.34117648005485535,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[98.91264909224189,-0.9931532821287331]}"
1_1_2_000000000000000008d2,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.40051996725309297,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[99.28429286954136,-1.6919300900121301]}"
1_1_2_000000000000000008d3,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.3190139108472257,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[100.44332916995933,-3.1471086686926046]}"
1_1_2_000000000000000008d4,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.3499388303767559,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[99.74418225668849,-2.3853961085408724]}"
1_1_2_000000000000000008d5,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.3865943664449369,0.0,0.0,0.0,0.0,1.0,0.0,0.10980392247438431,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[100.36748877924232,-3.160106948263399]}"
1_1_2_000000000000000008d6,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.48015572660408357,0.0,0.0,0.0,0.0,1.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[99.27198129153278,0.2571563577522238]}"
1_1_2_000000000000000008d7,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.32693398232162874,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[99.11523497130206,-1.4394156564565435]}"
1_1_2_000000000000000008d8,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.4079441543725122,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[98.94655163755124,-1.0149493680779769]}"
1_1_2_000000000000000008d9,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.24515594509750369,0.0,0.0,0.0,0.0,1.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[100.25204711206966,-2.8179422880282834]}"
1_1_2_000000000000000008da,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.40411844283276627,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[99.28223276485467,-1.6502642497687319]}"
1_1_2_000000000000000008db,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.39486645289594996,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[99.2801503646627,-1.6283789817984193]}"
1_1_2_000000000000000008dc,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.40683856557343423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[99.28216141923781,0.2260585870054923]}"
1_1_2_000000000000000008dd,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.5665275965723333,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[98.95693242480368,-1.0873027417711894]}"
1_1_2_000000000000000008de,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.022755953178669325,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[99.17332813982634,-1.4737061435575423]}"
1_1_2_000000000000000008df,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.29986896466744095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[99.23617916917468,-1.6716723939263252]}"
1_1_2_000000000000000008e0,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.4101078771817517,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490868091583,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[99.2743758287985,-1.634657396081671]}"
1_1_2_000000000000000008e1,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.40101405539862983,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[99.06376802694318,-1.2686410043116734]}"
1_1_2_000000000000000008e2,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.4188858162043396,0.0,0.0,0.0,0.0,1.0,0.0,0.04313725605607033,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[99.59333978625251,-2.0364937466139996]}"
1_1_2_000000000000000008e3,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.34008871097196564,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[98.94054522843227,-1.0091480776074435]}"
1_1_2_000000000000000008e4,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.2701124654928,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[98.94183836773774,-1.0034047554506054]}"
1_1_2_000000000000000008e5,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.24326047262040248,0.0,0.003921568859368563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[99.05821198703057,-1.3170222507415608]}"
1_1_2_000000000000000008e6,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.4414484641298844,0.0,0.0,0.0,0.0,1.0,0.0,0.26274511218070984,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[99.81191154258929,-2.3072771171855546]}"
1_1_2_000000000000000008e7,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.36646520942065797,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[99.05222341431582,-1.245859457029618]}"
1_1_2_000000000000000008e8,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.30995369471871553,0.0,0.0,0.0,0.0,1.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,15.0,2.0,"{""type"":""Point"",""coordinates"":[99.27516508968493,-1.6603239817453055]}"
1_1_2_000000000000000008e9,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.471118332237735,0.0,0.0,0.0,0.0,1.0,0.0,0.14509804546833038,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[99.62718436324818,-2.0399807636377947]}"
1_1_2_000000000000000008ea,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.39814309616131355,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[100.38983333462114,-3.1601158664655062]}"
1_1_2_000000000000000008eb,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.24012002026603474,0.0,0.0,0.0,0.0,1.0,0.0,0.27450981736183167,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[100.19125618740802,-2.799249736412238]}"
1_1_2_000000000000000008ec,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.43596269255694736,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[99.64196628324034,-2.050901102117683]}"
1_1_2_000000000000000008ed,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.47406423871124825,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[99.27765772717382,0.2403098739723053]}"
1_1_2_000000000000000008ee,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.4166642526052316,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[99.25566544077822,-1.7188764376781034]}"
1_1_2_000000000000000008ef,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.37659322559957836,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[98.95027944603193,-1.0126663083386127]}"
1_1_2_000000000000000008f0,Sumatera Barat,5,Hutan mangrove primer,0.0,0.0,-0.3330206055298966,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,7.0,1.0,"{""type"":""Point"",""coordinates"":[99.14175324526688,-1.474334876806078]}"
1_1_2_000000000000000008f1,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3546141504214358,0.0,0.0,0.0,0.0,1.0,0.0,0.125490203499794,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[100.43626149478962,-1.2325133675766549]}"
1_1_2_000000000000000008f2,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.33426089722093666,0.0,0.0,0.0,0.0,1.0,0.0,0.1921568661928177,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[99.01581485421441,-1.2276038973168106]}"
1_1_2_000000000000000008f3,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.2432804793948975,0.0,0.0,0.0,0.0,1.0,0.0,0.3137255012989044,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[99.20573688628279,-1.6214317023571505]}"
1_1_2_000000000000000008f4,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3440926923094136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[100.39977267086925,-3.2089519412028458]}"
1_1_2_000000000000000008f5,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.092018442584878,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[100.44145188841583,-1.2563873946168038]}"
1_1_2_000000000000000008f6,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.361868412826826,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[99.0539000363119,-1.2632454920370038]}"
1_1_2_000000000000000008f7,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3070557324825084,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[100.44474270499326,-3.0379810886116236]}"
1_1_2_000000000000000008f8,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.47446268890273013,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[100.2204053309944,-2.745508650516108]}"
1_1_2_000000000000000008f9,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4640290368732985,0.0,0.0,0.0,0.0,1.0,0.0,0.4588235318660736,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[99.1510058799528,-1.7772014794571755]}"
1_1_2_000000000000000008fa,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.18967425647128835,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[99.20080066141664,-1.6465676549954251]}"
1_1_2_000000000000000008fb,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3501271723297443,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[99.39393770534454,0.1987911840636707]}"
1_1_2_000000000000000008fc,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.32562942664029965,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[100.42947920208731,-3.2749644731980587]}"
1_1_2_000000000000000008fd,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.40728092573829966,0.0,0.0,0.0,0.0,1.0,0.0,0.16078431904315948,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[100.44425220387738,-3.0354839920216943]}"
1_1_2_000000000000000008fe,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.40489658839794485,0.0,0.0,0.0,0.0,1.0,0.0,0.125490203499794,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[100.39070731842762,-1.1255038604960603]}"
1_1_2_000000000000000008ff,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.40168327171885004,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[100.4356505979453,-1.2542916171216845]}"
1_1_2_00000000000000000900,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.32422432006583446,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[99.05775269962209,-1.2557809568735352]}"
1_1_2_00000000000000000901,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4796656287072574,0.0,0.0,0.0,0.0,1.0,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[100.38961929777058,-1.123336737384086]}"
1_1_2_00000000000000000902,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4252648841690981,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,21.0,2.0,"{""type"":""Point"",""coordinates"":[99.03551962176961,-1.20961588366721]}"
1_1_2_00000000000000000903,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.31224952462815175,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[100.42960851601788,-1.2579436208844563]}"
1_1_2_00000000000000000904,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3349915710843119,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[99.2214819721025,-1.6773176158599878]}"
1_1_2_00000000000000000905,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5555918234025554,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[99.0325320240638,-1.196354517134262]}"
1_1_2_00000000000000000906,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.365068199981948,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470696926117,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[100.46918749696825,-3.085479433032929]}"
1_1_2_00000000000000000907,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3676354074408606,0.0,0.0,0.0,0.0,1.0,0.0,0.10196078568696976,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[99.52120490851092,0.11881274756906546]}"
1_1_2_00000000000000000908,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.29032456858747335,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[100.4026889229582,-3.2112885101548514]}"
1_1_2_00000000000000000909,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.36077675520033803,0.0,0.0,1.0,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[100.47875672782894,-1.2833337422827773]}"
1_1_2_0000000000000000090a,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3605922507082217,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[99.0278009178461,-1.2270152959777558]}"
1_1_2_0000000000000000090b,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3945597613530795,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[100.21677116363584,-2.738913640058062]}"
1_1_2_0000000000000000090c,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.19622214456248108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,"{""type"":""Point"",""coordinates"":[99.45521913112202,0.1449653752475255]}"
1_1_2_0000000000000000090d,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.2701168586125851,0.0,0.0,0.0,0.0,1.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[99.20585282291019,-1.625953230825345]}"
1_1_2_0000000000000000090e,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5153313150212668,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[99.03376273595455,-1.199114700686345]}"
1_1_2_0000000000000000090f,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.32675407804027923,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[99.15212957341828,-1.7742183408524204]}"
1_1_2_00000000000000000910,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3785821597060241,0.0,0.0,0.0,0.0,1.0,0.0,0.3019607961177826,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[99.21384353199795,-1.6196748165420929]}"
1_1_2_00000000000000000911,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.31122330015310207,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[99.03844925116171,-1.2017500294089312]}"
1_1_2_00000000000000000912,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.255507772136528,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[100.43235978136784,-3.2675891200556584]}"
1_1_2_00000000000000000913,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.27183748600999497,0.0,0.0,0.0,0.0,1.0,0.0,0.14509804546833038,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[100.43948988395229,-3.037258714240965]}"
1_1_2_00000000000000000914,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3609437903065115,0.0,0.0,0.0,0.0,1.0,0.0,0.16078431904315948,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[100.44330241535299,-1.2518301933401823]}"
1_1_2_00000000000000000915,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3192848303181854,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,28.0,2.0,"{""type"":""Point"",""coordinates"":[99.21565392702564,-1.622484050205764]}"
1_1_2_00000000000000000916,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.35093805406938267,0.0,0.0,1.0,0.0,1.0,0.0,0.5333333611488342,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[100.4411843423526,-1.2531054962414674]}"
1_1_2_00000000000000000917,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5706674439553495,0.0,0.0,0.0,0.0,1.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[99.49278705749731,0.1295502629057631]}"
1_1_2_00000000000000000918,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4336619736736166,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[99.22488426620627,-1.6632134792279385]}"
1_1_2_00000000000000000919,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4208003177003108,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[100.43232410855943,-1.2507912227947293]}"
1_1_2_0000000000000000091a,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3421309755177806,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[99.53788194645081,-2.215758527164631]}"
1_1_2_0000000000000000091b,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3658089230803606,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,19.0,2.0,"{""type"":""Point"",""coordinates"":[99.20016746906703,-1.6353396385428483]}"
1_1_2_0000000000000000091c,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.36265309001613083,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[100.43971283900498,-1.2549069730670597]}"
1_1_2_0000000000000000091d,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.22835338218669515,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[99.15584400459578,-1.4631113194545546]}"
1_1_2_0000000000000000091e,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.41451219653282007,0.0,0.0,0.0,0.0,1.0,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[100.42856508637135,-1.1942275259317683]}"
1_1_2_0000000000000000091f,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.24803352785336108,0.0,0.0,0.0,0.0,1.0,0.0,0.24313725531101227,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[100.44306608299718,-3.0408884224984702]}"
1_1_2_00000000000000000920,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.19883086228710325,0.0,0.0,0.0,0.0,0.0,0.0,0.3607843220233917,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[100.21591947533464,-2.7468240853268746]}"
1_1_2_00000000000000000921,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.470108674491789,0.0,0.0,0.0,0.0,1.0,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[99.53809152420033,0.1179744365710176]}"
1_1_2_00000000000000000922,Sumatera Barat,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.3339361903799233,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[100.42809242165968,-3.2688822593611584]}"
1_1_2_00000000000000000923,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3941865849719638,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,1.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[101.32442970171601,-0.9865225988622593]}"
1_1_2_00000000000000000924,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2727983858282514,0.0,0.0,0.0,0.0,0.0,0.0,0.9725490212440491,0.0,0.0,1.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[101.38239355630975,-0.9770247136184194]}"
1_1_2_00000000000000000925,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2900774229126086,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,1.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[101.34613660564418,-0.9692525004822633]}"
1_1_2_00000000000000000926,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2511573679633196,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[101.39555236351846,-1.1353986057336567]}"
1_1_2_00000000000000000927,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.30348086835696236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[101.34531613105035,-1.1461539574745683]}"
1_1_2_00000000000000000928,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.30992243347738235,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[101.16141388540413,-0.5570219853943522]}"
1_1_2_00000000000000000929,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.23038107786724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[101.3412895627991,-1.11691117276607]}"
1_1_2_0000000000000000092a,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2477055434474179,0.0,0.0,0.0,0.0,0.0,0.0,0.9215686321258545,0.0,1.0,1.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.38572450479667,-0.9625593898010412]}"
1_1_2_0000000000000000092b,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.13196231407980055,0.0,0.0,0.0,0.0,0.0,0.0,0.15294118225574493,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[101.44987313255155,-1.1772026781097118]}"
