system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_000000000000000005fc,Maluku Utara,7,Hutan tanaman,0.0,-0.37311636633826184,0.0,0.0,0.0,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[128.6371237329374,1.1388945409595583]}"
2_000000000000000005fd,Maluku Utara,7,Hutan tanaman,0.0,-0.3155029852399195,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[128.61025318998932,1.0673304281528055]}"
2_000000000000000005fe,Maluku Utara,7,Hutan tanaman,0.0,-0.32305747499716064,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[125.18247086458865,-1.8175518848898073]}"
2_000000000000000005ff,Maluku Utara,7,Hutan tanaman,0.0,-0.2786662677656682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,"{""type"":""Point"",""coordinates"":[125.78089560326421,-1.8535903396037565]}"
2_00000000000000000600,Maluku Utara,7,Hutan tanaman,0.0,-0.331855567064145,0.0,0.0,0.0,0.0,0.0,0.0,0.35686275362968445,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[128.57236866743926,1.088141052769237]}"
2_00000000000000000601,Maluku Utara,7,Hutan tanaman,0.0,-0.30520870455928995,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[128.46756195627907,1.0478842884587283]}"
2_00000000000000000602,Maluku Utara,7,Hutan tanaman,0.0,-0.2760327586849536,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[125.06474167857557,-1.7969463789218336]}"
2_00000000000000000603,Maluku Utara,7,Hutan tanaman,0.0,-0.24977498363873854,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[124.49796318007627,-1.8104663733158817]}"
2_00000000000000000604,Maluku Utara,7,Hutan tanaman,0.0,-0.2981705286705151,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[125.72325726304739,-1.835990267745806]}"
2_00000000000000000605,Maluku Utara,7,Hutan tanaman,0.0,-0.35653722019926815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[128.55368057492427,1.111578087906149]}"
2_00000000000000000606,Maluku Utara,7,Hutan tanaman,0.0,-0.25309374255009015,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[125.59133029928013,-1.8633646891129103]}"
2_00000000000000000607,Maluku Utara,7,Hutan tanaman,0.0,-0.3166998451400092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[128.54859719972333,1.050818376951895]}"
2_00000000000000000608,Maluku Utara,7,Hutan tanaman,0.0,-0.3201773466658963,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[128.49261318599733,1.040205716444694]}"
2_00000000000000000609,Maluku Utara,7,Hutan tanaman,0.0,-0.3408565953119249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[128.64368307058703,1.0970235820677015]}"
2_0000000000000000060a,Maluku Utara,7,Hutan tanaman,0.0,-0.3076016684392211,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[125.19216049117779,-1.8010086199815234]}"
2_0000000000000000060b,Maluku Utara,7,Hutan tanaman,0.0,-0.226144608700455,0.0,0.0,0.0,0.0,0.0,0.0,0.34117648005485535,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[128.10272722628824,-1.657376515948978]}"
2_0000000000000000060c,Maluku Utara,7,Hutan tanaman,0.0,-0.2697060031356197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[125.40180512720555,-1.853536830391115]}"
2_0000000000000000060d,Maluku Utara,7,Hutan tanaman,0.0,-0.2801568077780851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[125.78514512656817,-1.8306304282795636]}"
2_0000000000000000060e,Maluku Utara,7,Hutan tanaman,0.0,-0.3098422749506425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[125.50175587731853,-1.8695895941835203]}"
2_0000000000000000060f,Maluku Utara,7,Hutan tanaman,0.0,-0.3135589076668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[128.09319366823595,-1.6210214650602333]}"
2_00000000000000000610,Maluku Utara,7,Hutan tanaman,0.0,-0.3639375546570336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[128.49250616757203,1.0729801091875213]}"
2_00000000000000000611,Maluku Utara,7,Hutan tanaman,0.0,-0.3052217857186021,0.0,0.0,0.0,0.0,0.0,0.0,0.4274509847164154,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[128.10691432217743,-1.6336005891320045]}"
2_00000000000000000612,Maluku Utara,7,Hutan tanaman,0.0,-0.32082208610124857,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[125.49176303185774,-1.8962906912915543]}"
2_00000000000000000613,Maluku Utara,7,Hutan tanaman,0.0,-0.29648253541899994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[125.85425673379554,-1.8289359698792544]}"
2_00000000000000000614,Maluku Utara,7,Hutan tanaman,0.0,-0.28784562163355226,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[125.13789323135732,-1.7981547953073178]}"
2_00000000000000000615,Maluku Utara,7,Hutan tanaman,0.0,-0.27184354750966816,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[128.52892364587552,1.1172456053450786]}"
2_00000000000000000616,Maluku Utara,7,Hutan tanaman,0.0,-0.3149058882593174,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[128.61039588122304,1.121548637861654]}"
2_00000000000000000617,Maluku Utara,7,Hutan tanaman,0.0,-0.28973090835085813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[125.13825441854267,-1.8174760801718992]}"
2_00000000000000000618,Maluku Utara,7,Hutan tanaman,0.0,-0.22563541220235153,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[125.54559329977495,-1.8707846332658442]}"
2_00000000000000000619,Maluku Utara,7,Hutan tanaman,0.0,-0.30121932299748994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[128.66072129571225,1.1952709555782746]}"
2_0000000000000000061a,Maluku Utara,7,Hutan tanaman,0.0,-0.3285870368215278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[128.14935158690307,-1.6274024386677144]}"
2_0000000000000000061b,Maluku Utara,7,Hutan tanaman,0.0,-0.3465517545542659,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[125.46811195987027,-1.8722650548155881]}"
2_0000000000000000061c,Maluku Utara,7,Hutan tanaman,0.0,-0.3208903035977998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[125.05253711899228,-1.7787309511185074]}"
2_0000000000000000061d,Maluku Utara,7,Hutan tanaman,0.0,-0.2494195386237758,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[125.14447932361327,-1.7567966330366074]}"
2_0000000000000000061e,Maluku Utara,7,Hutan tanaman,0.0,-0.2971391172823111,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[125.39769383603424,-1.8167670831044007]}"
2_0000000000000000061f,Maluku Utara,7,Hutan tanaman,0.0,-0.2897874282161597,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[125.23404036827174,-1.8012181977310349]}"
2_00000000000000000620,Maluku Utara,7,Hutan tanaman,0.0,-0.2880921879638019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[128.5418282843242,1.0761995801481092]}"
2_00000000000000000621,Maluku Utara,7,Hutan tanaman,0.0,-0.20709636867121917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[125.25026703700523,-1.759695048721347]}"
2_00000000000000000622,Maluku Utara,7,Hutan tanaman,0.0,-0.31623586791582736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[128.51847597210732,1.0075205057229357]}"
2_00000000000000000623,Maluku Utara,7,Hutan tanaman,0.0,-0.27651332381628163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[125.23186878605873,-1.8549191517176833]}"
2_00000000000000000624,Maluku Utara,7,Hutan tanaman,0.0,-0.35499841802452775,0.0,0.0,0.0,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[125.38238574211779,-1.840650028346657]}"
2_00000000000000000625,Maluku Utara,7,Hutan tanaman,0.0,-0.2351570037200754,0.0,0.0,0.0,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[125.57900088486737,-1.8834618575607909]}"
2_00000000000000000626,Maluku Utara,7,Hutan tanaman,0.0,-0.2980372025974068,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[125.74653822964744,-1.8341977091223205]}"
2_00000000000000000627,Maluku Utara,7,Hutan tanaman,0.0,-0.3202573152341347,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[124.97230451373763,-1.7605824098309826]}"
2_00000000000000000628,Maluku Utara,7,Hutan tanaman,0.0,-0.2851166626208316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[125.76697428977538,-1.8387727468031558]}"
2_00000000000000000629,Maluku Utara,7,Hutan tanaman,0.0,-0.35834658418478443,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[128.62873616385588,1.0841679937306168]}"
2_0000000000000000062a,Maluku Utara,7,Hutan tanaman,0.0,-0.2999373492238513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[128.4835077016462,1.0570700366288266]}"
2_0000000000000000062b,Maluku Utara,7,Hutan tanaman,0.0,-0.2304934102166334,0.0,0.0,0.0,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[125.26631980079763,-1.8307329876037932]}"
2_0000000000000000062c,Maluku Utara,7,Hutan tanaman,0.0,-0.26521216013877097,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[124.94415420878724,-1.7735896076038846]}"
2_0000000000000000062d,Maluku Utara,7,Hutan tanaman,0.0,-0.325451177390208,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[125.28417404141561,-1.812281227444635]}"
2_0000000000000000062e,Maluku Utara,7,Hutan tanaman,0.0,-0.31677513785358347,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[125.81895848985646,-1.8264522505924856]}"
2_0000000000000000062f,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.31124433437040205,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[128.20579042893652,-0.7347528351825982]}"
2_00000000000000000638,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.15926849529933895,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[128.27672134939368,-0.7697478602500412]}"
2_0000000000000000063c,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.24374134678858664,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[128.3266142310807,-0.8346188623755719]}"
2_0000000000000000063f,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.2839814322894918,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[128.3014693602403,-0.8204255437224537]}"
2_00000000000000000643,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.23364421804753724,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[128.28521147779946,-0.8108607719628123]}"
2_00000000000000000645,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.3903094293087817,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[127.81101729447286,1.8907212740758008]}"
2_0000000000000000064a,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.1941979745750819,0.0,0.27843138575553894,0.0,0.0,0.0,0.0,0.8823529481887817,0.0,1.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[128.25104584552795,-0.7439564197569103]}"
2_0000000000000000064e,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.23202461859821802,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[128.29697458637844,-0.7911515453065815]}"
2_00000000000000000653,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.3744783446665716,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[127.83702723091763,1.8955504805166823]}"
2_0000000000000000065e,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.29153908838593035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[128.16733514145162,-0.711610100715214]}"
2_00000000000000000661,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.252727521311222,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[128.26780760638786,-0.7515636461540891]}"
2_00000000000000000662,Maluku Utara,8,Perkebunan/Kebun,40.0,-0.288901594394645,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[128.2682445982911,-0.7890423905083016]}"
2_00000000000000000664,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.290050518937349,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[128.32925401890435,-0.8156632237973735]}"
2_00000000000000000665,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.2387515047048691,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.43529412150382996,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[128.23123851864855,-0.7357695102227838]}"
2_00000000000000000666,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.3201211701619091,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.6549019813537598,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[127.84038493401086,1.926376246099154]}"
2_0000000000000000066b,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.3094735694021984,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[128.35007802082393,-0.8322733752214593]}"
2_0000000000000000066f,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.27423424182918865,0.0,0.003921568859368563,0.0,0.019607843831181526,0.0,0.0,0.239215686917305,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[128.18435553017264,-0.7271991179980608]}"
2_00000000000000000672,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.32845700780893544,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[127.26927664838867,-0.4459591554561757]}"
2_0000000000000000067d,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.2936939456050424,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[128.2527447630293,-0.7777207329336026]}"
2_00000000000000000685,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.3116212278342658,0.0,0.7215686440467834,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[127.79123672219977,1.8770139974375082]}"
2_00000000000000000694,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.21611135452514632,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[128.3625902583799,-0.8479961655359094]}"
2_0000000000000000069c,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.2384301501611718,0.0,0.3137255012989044,0.0,0.0,0.0,0.0,0.43529412150382996,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[128.21350913286005,-0.7529638038848712]}"
2_000000000000000006a1,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.2457930304744392,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[128.31303626837297,-0.8022413296265014]}"
2_000000000000000006a8,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.27219428705409177,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[127.8334064408622,1.8770273747406683]}"
2_000000000000000006a9,Maluku Utara,8,Perkebunan/Kebun,0.0,-0.2949702641489011,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[128.31465492205535,-0.8500250565152272]}"
2_000000000000000006b3,Maluku Utara,9,Semak belukar,0.0,-0.31893278087179655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[127.6093232356234,-1.3778666846158298]}"
2_000000000000000006b4,Maluku Utara,9,Semak belukar,0.0,-0.31286395172136167,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[125.90187547394528,-1.98446049642134]}"
2_000000000000000006b6,Maluku Utara,9,Semak belukar,0.0,-0.28060437956683376,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[128.2761372071557,1.4037250116247624]}"
2_000000000000000006b8,Maluku Utara,9,Semak belukar,0.0,-0.25606782125651095,0.0,0.003921568859368563,0.0,0.003921568859368563,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[128.2375927376497,0.839390100502759]}"
2_000000000000000006bc,Maluku Utara,9,Semak belukar,0.0,-0.3228344761711528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[127.71959680467512,-1.6670839789423295]}"
2_000000000000000006c0,Maluku Utara,9,Semak belukar,0.0,-0.3702251202751006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[127.74659220245269,0.46425930617951755]}"
2_000000000000000006c9,Maluku Utara,9,Semak belukar,0.0,-0.2963112623579905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[127.10268909213299,-0.2196597769937974]}"
2_000000000000000006d0,Maluku Utara,9,Semak belukar,0.0,-0.2885252489689604,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[127.89909791758159,0.6106337573599321]}"
2_000000000000000006d2,Maluku Utara,9,Semak belukar,0.0,-0.314098838185514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[128.1918289835382,1.3611316783622476]}"
2_000000000000000006d6,Maluku Utara,9,Semak belukar,0.0,-0.33164024163972833,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[124.62362064776238,-1.9155495487413876]}"
2_000000000000000006da,Maluku Utara,9,Semak belukar,0.0,-0.2952128279628655,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[124.56007845775076,-1.9498088221350118]}"
2_000000000000000006ea,Maluku Utara,9,Semak belukar,0.0,-0.35887743144565715,0.0,0.0,0.0,0.0,0.0,0.0,0.2705882489681244,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[128.11800410649735,-1.6931162108923465]}"
2_000000000000000006ec,Maluku Utara,9,Semak belukar,0.0,-0.3547159233674375,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[127.4176978269526,-1.3162419080572076]}"
2_000000000000000006f0,Maluku Utara,9,Semak belukar,0.0,-0.326522543159431,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[128.17953524193388,2.371060098654044]}"
2_000000000000000006f3,Maluku Utara,9,Semak belukar,0.0,-0.3062701534949975,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[127.10367009436476,-0.2519169140144249]}"
2_000000000000000006f4,Maluku Utara,9,Semak belukar,0.0,-0.28856731934561475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[127.94141032747773,-1.5273848020389236]}"
2_000000000000000006f5,Maluku Utara,9,Semak belukar,0.0,-0.2933585129245281,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[128.31507853665545,2.177726854279791]}"
2_000000000000000006f6,Maluku Utara,9,Semak belukar,0.0,-0.3259175940356618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[128.8333464747943,0.27322695794884266]}"
2_00000000000000000707,Maluku Utara,9,Semak belukar,0.0,-0.39109226792219504,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[128.439772838514,-0.8891715046634286]}"
2_00000000000000000708,Maluku Utara,9,Semak belukar,0.0,-0.3203587858638296,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[127.59732379468859,0.5727670712140697]}"
2_0000000000000000070d,Maluku Utara,9,Semak belukar,0.0,-0.3626349656441651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[125.35562667669606,-1.8330249655452644]}"
2_00000000000000000710,Maluku Utara,9,Semak belukar,0.0,-0.3029961602395823,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[128.30751144216774,0.9511530093063264]}"
2_00000000000000000717,Maluku Utara,9,Semak belukar,0.0,-0.21813063048602502,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[127.89853161174779,1.300300621791139]}"
2_0000000000000000071a,Maluku Utara,9,Semak belukar,0.0,-0.20277170012023302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[127.51781356380457,-1.4591382604159344]}"
