system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_00000000000000000512,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.19198454985799016,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.70698322174778,-8.368127400938674]}"
2_00000000000000000517,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.22137721347130918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.86143756403703,-8.322038132450258]}"
2_0000000000000000051f,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.21773674485099243,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[114.02679440840197,-8.540328965420645]}"
2_00000000000000000526,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.16982785686805818,0.0,0.0,0.0,0.8235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[112.22978560206538,-7.980707324112136]}"
2_00000000000000000527,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.021004176646941725,1.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[114.10705376826294,-8.464506411107852]}"
2_0000000000000000052b,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.22954029752010682,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[114.32281183183498,-8.111078061611734]}"
2_0000000000000000052d,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.16261787754041082,0.0,0.1921568661928177,0.0,0.003921568859368563,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[114.04174131513311,-8.348632211133008]}"
2_0000000000000000052e,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.20526625352979835,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.16078431904315948,0.0,1.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[113.51560306363493,-8.160917434086095]}"
2_0000000000000000052f,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.14857362065901245,0.0,0.8588235378265381,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[114.10606830693013,-8.35284160252746]}"
2_00000000000000000530,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2435871756279288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[113.99120186379338,-8.397553008790364]}"
2_00000000000000000531,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.05662728164099194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[112.16595802958636,-7.904826801485646]}"
2_00000000000000000535,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.21627886716465455,0.0,0.14509804546833038,0.0,0.1764705926179886,0.0,0.0,0.4313725531101227,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[114.0850391863621,-8.290877934288776]}"
2_0000000000000000053a,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.12946230590763635,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.3960784375667572,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[113.680803839463,-8.367106266797434]}"
2_0000000000000000053b,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.31050935890798875,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.49413695116364,-8.107845213347986]}"
2_0000000000000000053e,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2272870197177213,0.0,0.0,0.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[113.98852194406025,-8.21360171303256]}"
2_00000000000000000540,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.24092351381824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[112.2265170809932,-7.999382039323963]}"
2_00000000000000000542,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.21835541769282246,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[113.60918175834254,-8.378218346622619]}"
2_00000000000000000544,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.19050257336940593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[113.97105118613284,-8.388095255456001]}"
2_00000000000000000545,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.195196089460249,0.0,0.0,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.5978645598689,-8.077643721912995]}"
2_0000000000000000054b,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.22011962307379573,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.25976906114136,-8.159811577024843]}"
2_00000000000000000551,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.20636630199522898,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.04100110435824,-8.3200895052899]}"
2_00000000000000000552,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.1620746396128694,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019753932953,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[114.03411625233173,-8.36697249376583]}"
2_00000000000000000555,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.1792644182554931,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.09209794332968,-8.310092200728075]}"
2_0000000000000000055b,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2659993947154522,0.0,0.0,0.0,0.2549019753932953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[112.28383882503526,-7.996416737123424]}"
2_0000000000000000055c,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.21418736412143496,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.57412876496142,-8.13913026633896]}"
2_0000000000000000055f,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2340401334348709,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[113.84751625054818,-8.283979704959096]}"
2_00000000000000000561,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2125277013867246,0.0,0.0,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[113.41056447921996,-8.031344875675067]}"
2_00000000000000000563,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.09398759909196007,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.44215275108257,-8.03909925240701]}"
2_00000000000000000569,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.15052075309389898,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[113.75971209170477,-8.211724431489058]}"
2_0000000000000000056e,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.21439745551934314,0.0,0.0,0.0,0.2078431397676468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.2118649385242,-7.985643548978299]}"
2_00000000000000000572,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.19282132394951473,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.11372549086809158,40.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[112.14475054497618,-7.891520843942165]}"
2_00000000000000000575,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.19103815801532884,0.0,0.0,0.0,0.7215686440467834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.94839449368028,-7.90481788328354]}"
2_00000000000000000582,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.12399491021523819,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,40.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[113.69545198642356,-8.28645450604376]}"
2_00000000000000000585,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.06762336355095849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[112.1569238908521,-7.861667162389344]}"
2_0000000000000000058e,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.19056629203041983,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.4000000059604645,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[113.86057695753372,-8.252547501633355]}"
2_00000000000000000590,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.11326004042195652,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.19607843458652496,40.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[112.7808145556439,-7.779307565932199]}"
2_00000000000000000591,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.24235278262629867,0.0,0.003921568859368563,0.0,0.6941176652908325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[112.55973678451512,-7.934439691581582]}"
2_00000000000000000595,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.19018135641785058,0.0,0.0,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[114.13773238351065,-8.172582442441913]}"
2_00000000000000000596,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.25739984339161975,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[114.1398816702184,-8.002757578821425]}"
2_0000000000000000059b,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.06333892520427306,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.61694259192977,-7.896523955324131]}"
2_0000000000000000059d,Jawa Timur,8,Perkebunan/Kebun,40.0,0.0,-0.23580241296797125,0.0,0.0,0.0,0.0,0.0,0.0,0.9098039269447327,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[113.67748180917818,-8.319318080807655]}"
2_000000000000000005a2,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.24836493041063457,0.0,0.003921568859368563,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.47312566699982,-8.127826445168475]}"
2_000000000000000005a3,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2850381385174716,0.0,0.0,0.0,0.6549019813537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.247274196397,-7.990726924179228]}"
2_000000000000000005a8,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.18924865267256502,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[112.19700229112046,-7.909308198044359]}"
2_000000000000000005aa,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.15360759304943136,0.0,0.0,0.0,0.0,0.0,0.0,0.6196078658103943,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[113.71962923233535,-8.31266064293486]}"
2_000000000000000005ae,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2107873607542411,1.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[112.74193119445786,-8.301851781981307]}"
2_000000000000000005af,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.23579373552652017,0.0,0.0,0.0,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[114.2685579493177,-8.129623462893013]}"
2_000000000000000005b1,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.2170841865031454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.2407569884111,-7.489158319485528]}"
2_000000000000000005b3,Jawa Timur,8,Perkebunan/Kebun,0.0,0.0,-0.268290435376661,0.0,0.0,0.0,0.21568627655506134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[114.13986383381419,-8.216910366014217]}"
2_000000000000000005b5,Jawa Timur,9,Semak belukar,0.0,0.0,-0.16473086399432205,0.0,0.0,0.0,0.9686274528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.89803340638267,-8.301165080419077]}"
2_000000000000000005b7,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2740207720300369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[114.36503060060899,-8.73423297472974]}"
2_000000000000000005b8,Jawa Timur,9,Semak belukar,0.0,0.0,-0.07138345166152237,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.56155855909175,-8.020562769327833]}"
2_000000000000000005bb,Jawa Timur,9,Semak belukar,0.0,0.0,-0.15394439674549854,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.51618474452611,-7.699587757298693]}"
2_000000000000000005bd,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2586239267566079,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.89668229876347,-8.31961238147718]}"
2_000000000000000005be,Jawa Timur,9,Semak belukar,0.0,0.0,-0.19273934438474,0.0,0.0,0.0,0.5254902243614197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[111.21352971737875,-7.56700976477764]}"
2_000000000000000005c0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.28879971880716376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[114.24924112355419,-7.895092583885974]}"
2_000000000000000005c4,Jawa Timur,9,Semak belukar,0.0,0.0,-0.15997200580323523,0.0,0.0,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[111.69589297383526,-7.805821380795987]}"
2_000000000000000005c5,Jawa Timur,9,Semak belukar,0.0,0.0,-0.10903193419726563,0.0,0.0,0.0,0.2078431397676468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[113.67160917309079,-7.909673844330741]}"
2_000000000000000005c7,Jawa Timur,9,Semak belukar,0.0,0.0,-0.09749183814583509,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[112.60462209571911,-7.772556486937281]}"
2_000000000000000005cb,Jawa Timur,9,Semak belukar,0.0,0.0,-0.24181811172110454,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[113.84032372054898,-8.377763518315172]}"
2_000000000000000005cc,Jawa Timur,9,Semak belukar,0.0,0.0,-0.03670001827268241,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.72481070775945,-7.958242373004873]}"
2_000000000000000005cd,Jawa Timur,9,Semak belukar,0.0,0.0,-0.18921182981549645,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.8802148385731,-8.293339358070279]}"
2_000000000000000005ce,Jawa Timur,9,Semak belukar,0.0,0.0,-0.12243575060834586,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[111.7504188615168,-7.821142852015627]}"
2_000000000000000005cf,Jawa Timur,9,Semak belukar,0.0,0.0,-0.20564382551636667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,"{""type"":""Point"",""coordinates"":[113.70194889665845,-8.48866136151437]}"
2_000000000000000005d0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.062311913363416245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[114.22797121152922,-8.057622358183023]}"
2_000000000000000005d1,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2811877447369386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[114.23028102587492,-7.893295566161434]}"
2_000000000000000005d3,Jawa Timur,9,Semak belukar,0.0,0.0,-0.10963519741734325,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[112.30146565149953,-7.927791171910891]}"
2_000000000000000005d9,Jawa Timur,9,Semak belukar,0.0,0.0,-0.12398939870927457,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[111.8252648726989,-7.812826628550952]}"
2_000000000000000005db,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23547056926291557,0.0,0.003921568859368563,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[113.01942551211486,-8.277005670911507]}"
2_000000000000000005dc,Jawa Timur,9,Semak belukar,0.0,0.0,-0.25266468471624515,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[113.82650050728328,-8.312228110132677]}"
2_000000000000000005dd,Jawa Timur,9,Semak belukar,0.0,0.0,-0.12034381534085999,0.0,0.0,0.0,0.6627451181411743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[112.45155453385748,-7.892203086403339]}"
2_000000000000000005e5,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2918666787912416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[111.40301921664494,-8.257126998415245]}"
2_000000000000000005e8,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23601826663047848,0.0,0.0,0.0,0.18039216101169586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[114.19458146284103,-8.083694722042521]}"
2_000000000000000005e9,Jawa Timur,9,Semak belukar,0.0,0.0,-0.18675104794406253,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[111.22346013542477,-7.607542993353463]}"
2_000000000000000005eb,Jawa Timur,9,Semak belukar,0.0,0.0,-0.3178151362350898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[113.81288687176712,-8.490725925302113]}"
2_000000000000000005ec,Jawa Timur,9,Semak belukar,0.0,0.0,-0.05605725423753277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.2709094297345,-7.306348553597409]}"
2_000000000000000005f0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.22284333345929477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.49151300199,-8.696259270158595]}"
2_000000000000000005f2,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2922018316978328,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[114.0191292136911,-8.11710676623599]}"
2_000000000000000005f3,Jawa Timur,9,Semak belukar,0.0,0.0,-0.11385603351989942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[111.73177090091129,-7.7947093009707995]}"
2_000000000000000005f5,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1459185099954706,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[112.99515908418199,-7.940842960694329]}"
2_000000000000000005f8,Jawa Timur,9,Semak belukar,0.0,0.0,-0.11880561863019191,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[114.27134934657717,-8.007435175826489]}"
2_000000000000000005fd,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1964291687395043,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[114.14613332989533,-7.970277486748127]}"
2_000000000000000005fe,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23380903505692946,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.76911187672545,-8.327719027192348]}"
2_00000000000000000604,Jawa Timur,9,Semak belukar,0.0,0.0,-0.18473860423349697,0.0,0.0,0.0,0.8352941274642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[113.98053569407354,-8.345662449831414]}"
2_00000000000000000605,Jawa Timur,9,Semak belukar,40.0,0.0,0.02675016442579197,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[111.71109404932645,-7.405790966190304]}"
2_00000000000000000606,Jawa Timur,9,Semak belukar,0.0,0.0,-0.13397135858359685,0.0,0.0,0.0,0.929411768913269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[112.30925124193885,-7.901723267152447]}"
2_00000000000000000607,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2946418813136992,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[113.71314569940365,-8.52346018613546]}"
2_0000000000000000060b,Jawa Timur,9,Semak belukar,0.0,0.0,-0.17215422331744049,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.21618134834394,-7.981585767019665]}"
2_0000000000000000060d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.07354429209166802,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[112.55925966070241,-7.72797439460493]}"
2_00000000000000000610,Jawa Timur,9,Semak belukar,0.0,0.0,-0.17751711263298356,0.0,0.0,0.0,0.18431372940540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[113.93425468423982,-8.330951875456094]}"
2_00000000000000000612,Jawa Timur,9,Semak belukar,0.0,0.0,-0.20446669495833555,0.0,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[111.83530230917019,-7.843607803122888]}"
2_00000000000000000613,Jawa Timur,9,Semak belukar,0.0,0.0,-0.08844428146168395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[112.95368052618285,-7.89916374314777]}"
2_00000000000000000616,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23650260347039548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[114.41742949708804,-8.676715030241342]}"
2_00000000000000000618,Jawa Timur,9,Semak belukar,40.0,0.0,-0.09955918710886986,0.0,0.0,0.0,0.27843138575553894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.49826115604549,-8.240927084288076]}"
2_0000000000000000061c,Jawa Timur,9,Semak belukar,0.0,0.0,-0.14195556502473877,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[112.57094696456349,-7.694919078495733]}"
2_00000000000000000620,Jawa Timur,9,Semak belukar,0.0,0.0,-0.15688990873476916,0.0,0.0,0.0,0.6901960968971252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[113.96941023694517,-8.112099195752972]}"
