system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_0000000000000000086c,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.21322655604385152,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.07487921302426,-10.096845074641733]}"
2_0000000000000000086d,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2784156383754984,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.04991716532709,-10.189197516559648]}"
2_0000000000000000086e,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.15907852651792145,0.0,0.0,0.0,0.8980392217636108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[121.86592973316824,-8.70793765581757]}"
2_00000000000000000870,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2906889891951282,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[123.24581193146024,-8.534942371348084]}"
2_00000000000000000871,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1180250070322167,0.0,0.003921568859368563,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.41176875671316,-9.508488986144815]}"
2_00000000000000000872,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.17592414620608673,0.0,0.0,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[124.46214322131392,-9.354721345417788]}"
2_00000000000000000873,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.22998463854612722,0.0,0.0,0.0,0.7215686440467834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.49749497446565,-9.756802946508058]}"
2_00000000000000000874,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.06322054369264236,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[124.88655154137882,-9.176459862604181]}"
2_00000000000000000875,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.43450742275736515,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[121.12092542466378,-8.429877032326791]}"
2_00000000000000000878,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,0.0043498294377179855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[122.9434447481271,-8.53125023567583]}"
2_00000000000000000879,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2703027433136251,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.09980466072781,-8.60688550774438]}"
2_0000000000000000087a,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.28120921114533187,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[124.27572604267358,-10.003404612066776]}"
2_0000000000000000087c,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.03490498446193811,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[124.91741743887076,-9.087371482657389]}"
2_0000000000000000087d,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,0.041622600783734816,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[124.75177967113946,-9.564120730887606]}"
2_0000000000000000087e,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.09206925770759739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[123.91280426703469,-9.458306262889334]}"
2_0000000000000000087f,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.1624031269312431,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[121.59606493741371,-8.743597086941975]}"
2_00000000000000000880,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1920172664688544,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.43897373224023,-9.969390589231088]}"
2_00000000000000000881,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2411003205071293,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.75219436753741,-9.486817755025067]}"
2_00000000000000000882,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.13684423021432568,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[123.78859154808988,-10.239117152852977]}"
2_00000000000000000883,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.31908315670354515,0.0,0.0117647061124444,0.0,0.01568627543747425,0.0,0.0,0.2549019753932953,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[121.14274380611833,-8.49162666371491]}"
2_00000000000000000884,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.12245328051788842,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.60003999420657,-9.952044686133183]}"
2_00000000000000000885,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.16591298048358188,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[123.91399484701596,-10.064917911099059]}"
2_00000000000000000886,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.12355063596173166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[124.17589568828905,-8.449670981903038]}"
2_00000000000000000888,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.25624778280164356,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[125.02172027161191,-9.398634572592123]}"
2_00000000000000000889,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2578708551766568,0.0,0.0,0.0,0.7372549176216125,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.67130627442793,-9.749423134264603]}"
2_0000000000000000088a,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.11505718376575894,0.0,0.0,0.0,0.8039215803146362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.62050373612601,-9.78887280128444]}"
2_0000000000000000088c,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.18031678573587695,0.0,0.0,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.80678714173477,-9.59773343462848]}"
2_0000000000000000088d,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.23992646653940794,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[120.03910291808728,-10.090633546874281]}"
2_00000000000000000890,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.04977821584221869,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.08818178203573,-9.66517733806185]}"
2_00000000000000000891,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.055816079445261915,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.48940616515472,-9.980186072881482]}"
2_00000000000000000892,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.16237978530041342,0.0,0.0,0.0,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.72415999921442,-9.588485259043635]}"
2_00000000000000000893,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.11471408208904789,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.91601728113999,-9.429772475248335]}"
2_00000000000000000894,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.14120877031838847,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.5704770814074,-9.565039305704614]}"
2_00000000000000000895,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1302926354057216,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[124.45677000454455,-9.485337333475325]}"
2_00000000000000000896,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.32900790082599646,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[121.54744735862798,-8.636935389743549]}"
2_00000000000000000897,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.030390413006395955,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[124.85952492989385,-9.142120325391593]}"
2_00000000000000000898,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.0773094603564898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.13204396134425,-10.150795738287373]}"
2_00000000000000000899,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,0.16555473842642038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[121.57314069889796,-10.607207026612828]}"
2_0000000000000000089a,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2916405263838257,0.0,0.0,1.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[123.89475828507138,-10.244463615016057]}"
2_0000000000000000089b,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.21065676854506526,0.0,0.0,0.0,0.7215686440467834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.30772901093417,-9.926222031932676]}"
2_0000000000000000089c,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.15770363739124443,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[124.4263812308653,-9.36215466687388]}"
2_0000000000000000089d,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.20676277412270264,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[124.3036533925713,-9.835822676276171]}"
2_0000000000000000089f,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.15394152404404304,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.42309041428786,-9.817598330270737]}"
2_000000000000000008a0,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.04273490582718147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[119.77304173553134,-9.625897116882046]}"
2_000000000000000008a1,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.08671253897435353,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.19248461477689,-9.729290293008292]}"
2_000000000000000008a5,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.0845452175205362,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.7510394603646,-9.786438132109257]}"
2_000000000000000008a7,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.09259969954870644,0.0,0.0,0.0,0.545098066329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[119.30892957968659,-9.555153478669128]}"
2_000000000000000008a8,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.08865942987532081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.14442781215486,-10.141431626075137]}"
2_000000000000000008a9,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.09596182438068347,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[125.12678115153216,-8.249426130895944]}"
2_000000000000000008aa,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.24754144314797658,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[124.4557399522012,-9.810570787010509]}"
2_000000000000000008ab,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.19876628806927152,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[121.54559683169082,-8.605164294737753]}"
2_000000000000000008ac,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2755008764826037,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[120.02613585222385,-8.584081664957058]}"
2_000000000000000008ad,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.13440289567743716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.85150054575189,-10.005977513374612]}"
2_000000000000000008ae,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.3266073296752367,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.53438511748081,-8.197740690585455]}"
2_000000000000000008af,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.03038777692364683,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[120.56343077455777,-10.137057247941707]}"
2_000000000000000008b0,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.25526767909925097,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[124.73169587999473,-9.73328118845113]}"
2_000000000000000008b1,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.14897773033541323,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.74031978143209,-9.755697089446802]}"
2_000000000000000008b2,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.06565567070457011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[124.29399497968954,-10.055469075966807]}"
2_000000000000000008b3,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.37306839939834796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[122.32238561250423,-8.679350358963928]}"
2_000000000000000008b4,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.19967753702052454,0.0,0.0,0.0,0.7372549176216125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[124.71029219493819,-9.800372822901275]}"
2_000000000000000008b7,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2902976354663786,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[121.85482211244413,-8.798426193495146]}"
2_000000000000000008b8,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1415103055885158,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.37137376027,-9.511976003168611]}"
2_000000000000000008b9,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.28841456772229795,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[124.41258477220595,-8.245600222192087]}"
2_000000000000000008ba,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.001450231098516161,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[124.87868568712052,-9.090969977207518]}"
2_000000000000000008bc,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.21969006097959434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[121.62921389464503,-8.819330459233703]}"
2_000000000000000008bd,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.182751908767494,0.0,0.0,0.0,0.9058823585510254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[124.34876611792902,-9.855522984730294]}"
2_000000000000000008be,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.1928879726576136,0.0,0.01568627543747425,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.46018474876627,-8.352685533990588]}"
2_000000000000000008bf,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.13338146101188883,0.0,0.0,0.0,0.8313725590705872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.80232358158027,-9.288673140614147]}"
2_000000000000000008c0,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-3.575386132899712E-4,0.0,0.0,0.0,0.15294118225574493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.88821032697071,-9.075340828015191]}"
2_000000000000000008c2,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.30486273014714227,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.42770558387816,-10.094842938268734]}"
2_000000000000000008c3,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2633024013267665,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[124.49762874749727,-8.261933909350859]}"
2_000000000000000008c4,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1193602067046095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[123.8420650879228,-9.495107223883425]}"
2_000000000000000008c5,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,0.017845596681367416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.06155203054455,-9.619632079901953]}"
2_000000000000000008c6,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.15408600049341165,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.65693905083373,-9.833231938564118]}"
2_000000000000000008c7,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.35394053781406276,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[124.56693655517097,-9.968458637110917]}"
2_000000000000000008c8,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1102198853232892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[124.77792338061582,-8.162085718562098]}"
2_000000000000000008c9,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2645143484027261,0.0,0.0,0.0,0.25882354378700256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.0236615147318,-8.748742889557654]}"
2_000000000000000008ca,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2150374801987764,0.0,0.0,0.0,0.4745098054409027,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.56982605265361,-8.243250275936921]}"
2_000000000000000008cb,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.09320365087143362,0.0,0.007843137718737125,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[123.69462045248956,-10.320393187754135]}"
2_000000000000000008ce,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.13858797930081668,0.0,0.01568627543747425,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[122.94183055354577,-10.786115079079181]}"
2_000000000000000008cf,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,0.00906680127332301,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[124.7223629814899,-9.618289890484865]}"
2_000000000000000008d1,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.14900061165647333,0.0,0.0,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[124.14479791754229,-9.48666614558925]}"
2_000000000000000008d3,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.16524773920044666,0.0,0.0,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[121.97454451662809,-8.700321511218286]}"
2_000000000000000008d4,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.07366981262214609,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.58066273878251,-9.625638489020945]}"
2_000000000000000008d7,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.10554161522582874,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[123.35099320710891,-10.61389121909194]}"
2_000000000000000008d8,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.16478459505718318,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.6214356882462,-8.354665374858321]}"
2_000000000000000008d9,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.014887033449709292,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[119.05902372024724,-9.648972964833627]}"
2_000000000000000008da,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2391178319549955,0.0,0.0,0.0,0.6941176652908325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.75409840368724,-9.611797439351049]}"
2_000000000000000008db,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.12427507198689064,0.0,0.13725490868091583,0.0,0.0784313753247261,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[124.05574521040393,-8.374200696573466]}"
2_000000000000000008dc,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.33730100052644363,0.0,0.0,0.0,0.4901960790157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.49438159474518,-8.78079490792982]}"
