system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000001568,Papua Selatan,21,Rawa,0.0,-0.3178297844023829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[139.27135737103515,-7.357374046951989]}"
1_2_00000000000000001569,Papua Selatan,21,Rawa,0.0,-0.2590508956484237,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[138.71666749549175,-6.959711415005685]}"
1_2_0000000000000000156a,Papua Selatan,21,Rawa,0.0,-0.13871171093023738,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.46876869511908,-8.171993841102857]}"
1_2_0000000000000000156b,Papua Selatan,21,Rawa,0.0,-0.10446927636436236,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.7851775876695,-8.375792595649546]}"
1_2_0000000000000000156c,Papua Selatan,21,Rawa,0.0,-0.08901465939760043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[140.4238432520056,-7.354591567894639]}"
1_2_0000000000000000156d,Papua Selatan,21,Rawa,0.0,-0.051172652682003876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[139.85947712717623,-7.9923990870742685]}"
1_2_0000000000000000156e,Papua Selatan,21,Rawa,0.0,-0.027361957927191722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,16.0,1.0,"{""type"":""Point"",""coordinates"":[139.31417365935036,-6.50372374128031]}"
1_2_0000000000000000156f,Papua Selatan,21,Rawa,0.0,-0.24376768035494747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[139.7807472389766,-6.820681103260297]}"
1_2_00000000000000001570,Papua Selatan,21,Rawa,0.0,-0.03259464901888352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,17.0,,"{""type"":""Point"",""coordinates"":[139.52812578699573,-7.961742767331829]}"
1_2_00000000000000001571,Papua Selatan,21,Rawa,0.0,-0.12772175242627865,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[140.50086084540075,-7.709709916690015]}"
1_2_00000000000000001573,Papua Selatan,21,Rawa,0.0,-0.12693805557935794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[139.90248069773568,-8.005495466868242]}"
1_2_00000000000000001574,Papua Selatan,21,Rawa,0.0,-0.23838670096694908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[139.9047102482624,-7.774826169373484]}"
1_2_00000000000000001575,Papua Selatan,21,Rawa,0.0,-0.24540868072903255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,,"{""type"":""Point"",""coordinates"":[139.20589776757058,-7.383896780017884]}"
1_2_00000000000000001576,Papua Selatan,21,Rawa,0.0,-0.29150343106805526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,,"{""type"":""Point"",""coordinates"":[139.5748437887327,-7.019200282159706]}"
1_2_00000000000000001577,Papua Selatan,21,Rawa,0.0,-0.2867678722532834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.79984357103427,-8.594783507485326]}"
1_2_00000000000000001579,Papua Selatan,21,Rawa,0.0,-0.0718797110248273,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[138.10266711683647,-8.333176966881764]}"
1_2_0000000000000000157a,Papua Selatan,21,Rawa,0.0,-0.25247942466828593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[137.7027437206561,-8.330381110521255]}"
1_2_0000000000000000157b,Papua Selatan,21,Rawa,0.0,0.004060712161009121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[138.39425219382235,-7.745962408254531]}"
1_2_0000000000000000157c,Papua Selatan,21,Rawa,0.0,-0.1262102656896277,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[140.62140818327958,-8.374481619939834]}"
1_2_0000000000000000157d,Papua Selatan,21,Rawa,0.0,-0.3238813945826918,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[139.41838731007044,-6.629662132332782]}"
1_2_0000000000000000157e,Papua Selatan,21,Rawa,0.0,-0.23973283730641265,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.1921568661928177,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[138.8210862648603,-6.198654342708811]}"
1_2_0000000000000000157f,Papua Selatan,21,Rawa,0.0,-0.1693690540496912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,20.0,2.0,"{""type"":""Point"",""coordinates"":[139.27116562968988,-7.6780948902210815]}"
1_2_00000000000000001580,Papua Selatan,21,Rawa,0.0,-0.11366876467150226,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[140.6822793717602,-8.756020142476876]}"
1_2_00000000000000001581,Papua Selatan,21,Rawa,0.0,-0.10723918128969889,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[140.76509825562584,-8.584228815291821]}"
1_2_00000000000000001582,Papua Selatan,21,Rawa,0.0,-0.1751708451093387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[140.28758204201444,-7.881006283658137]}"
1_2_00000000000000001584,Papua Selatan,21,Rawa,0.0,-0.08797145757929611,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[140.9103846861492,-8.534438492929045]}"
1_2_00000000000000001585,Papua Selatan,21,Rawa,0.0,-0.1531950456105735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[140.58169988839867,-8.25170919063531]}"
1_2_00000000000000001586,Papua Selatan,21,Rawa,0.0,-0.04108448218214932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[140.4708956863216,-7.348892836748335]}"
1_2_00000000000000001587,Papua Selatan,21,Rawa,0.0,-0.2793935434380289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[139.1370849201138,-7.413973416623377]}"
1_2_00000000000000001588,Papua Selatan,21,Rawa,0.0,-0.08755048951639843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[140.55150285606473,-8.508602461425378]}"
1_2_00000000000000001589,Papua Selatan,21,Rawa,0.0,-0.2106827846039365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[139.16594868123275,-7.548589218325855]}"
1_2_0000000000000000158a,Papua Selatan,21,Rawa,0.0,-0.20261716979023534,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[140.64003384837983,-8.41012767376108]}"
1_2_0000000000000000158b,Papua Selatan,21,Rawa,0.0,-0.07734524605297063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[139.48934944423496,-8.03693658839609]}"
1_2_0000000000000000158c,Papua Selatan,21,Rawa,0.0,-0.12514814190038645,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[140.57102034137566,-8.408187964802831]}"
1_2_0000000000000000158e,Papua Selatan,21,Rawa,0.0,-0.12241221941315558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[137.7193672493833,-8.359088803103338]}"
1_2_0000000000000000158f,Papua Selatan,21,Rawa,0.0,-0.4512032322418363,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[139.13819077717505,-7.637717730182134]}"
1_2_00000000000000001590,Papua Selatan,21,Rawa,0.0,-0.24674523319821826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[139.49247527407343,-7.922047849754053]}"
1_2_00000000000000001591,Papua Selatan,21,Rawa,0.0,-0.2997807729972392,0.0,0.0,0.0,0.0,1.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[137.7058071230798,-8.39608596454378]}"
1_2_00000000000000001592,Papua Selatan,21,Rawa,0.0,-0.215965640958271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,,"{""type"":""Point"",""coordinates"":[139.25947386672775,-7.657542893465752]}"
1_2_00000000000000001593,Papua Selatan,21,Rawa,0.0,-0.11091081373450946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[139.21630976853038,-7.796332413754255]}"
1_2_00000000000000001594,Papua Selatan,21,Rawa,0.0,-0.17852955289304714,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[140.67574232961584,-8.38262839756448]}"
1_2_00000000000000001596,Papua Selatan,21,Rawa,0.0,-0.12370179779288565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,27.0,,"{""type"":""Point"",""coordinates"":[139.3327413561369,-6.21515301660656]}"
1_2_00000000000000001597,Papua Selatan,21,Rawa,0.0,-0.12442627475518961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[139.6699653324048,-7.906186827306947]}"
1_2_00000000000000001598,Papua Selatan,21,Rawa,0.0,-0.16651383555558683,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,"{""type"":""Point"",""coordinates"":[140.6290912143947,-8.470191764950997]}"
1_2_00000000000000001599,Papua Selatan,21,Rawa,0.0,0.06061492705005099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[138.29859555802383,-7.798040249457724]}"
1_2_0000000000000000159b,Papua Selatan,21,Rawa,0.0,0.028746929620245998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,2.0,,"{""type"":""Point"",""coordinates"":[139.1372276113475,-7.080923158941504]}"
1_2_0000000000000000159c,Papua Selatan,21,Rawa,0.0,0.057623236842549386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,,"{""type"":""Point"",""coordinates"":[138.25486961309375,-7.811823330813926]}"
1_2_0000000000000000159d,Papua Selatan,21,Rawa,0.0,-0.3624501656366045,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,20.0,,"{""type"":""Point"",""coordinates"":[139.30011857282992,-5.049374555395777]}"
1_2_0000000000000000159e,Papua Selatan,21,Rawa,0.0,-0.23503078570109734,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[140.15974407391317,-7.813571298426876]}"
1_2_0000000000000000159f,Papua Selatan,21,Rawa,0.0,-0.26354924622556775,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[140.21216080679645,-7.928464496169962]}"
1_2_000000000000000015a0,Papua Selatan,21,Rawa,0.0,-0.1549167919978591,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[139.0800663949434,-6.596049428591906]}"
1_2_000000000000000015a1,Papua Selatan,21,Rawa,0.0,-0.1593679395041133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.96197648533757,-8.351196194238739]}"
1_2_000000000000000015a2,Papua Selatan,21,Rawa,0.0,-0.12675552728299033,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,16.0,2.0,"{""type"":""Point"",""coordinates"":[138.82626328118334,-7.788961519712908]}"
1_2_000000000000000015a3,Papua Selatan,21,Rawa,0.0,-0.32906027144823224,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[138.75796768944878,-6.367199444326958]}"
1_2_000000000000000015a4,Papua Selatan,21,Rawa,0.0,-0.05778069407843689,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[140.6229867050525,-8.521136994486614]}"
1_2_000000000000000015a5,Papua Selatan,21,Rawa,0.0,-0.2409952094454162,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[140.65568529307743,-8.123929190847763]}"
1_2_000000000000000015a6,Papua Selatan,21,Rawa,0.0,-0.07339897977242844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[138.89882177352501,-6.279395285483555]}"
1_2_000000000000000015a7,Papua Selatan,21,Rawa,0.0,-0.09813923362457364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,12.0,,"{""type"":""Point"",""coordinates"":[139.13249204602874,-6.847966342606332]}"
1_2_000000000000000015a8,Papua Selatan,21,Rawa,0.0,-0.16668241332383305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,21.0,,"{""type"":""Point"",""coordinates"":[139.33218842760627,-6.243847331885484]}"
1_2_000000000000000015a9,Papua Selatan,21,Rawa,0.0,-0.29244443059935366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.3074627122649,-7.420341012927699]}"
1_2_000000000000000015aa,Papua Selatan,21,Rawa,0.0,-0.25680700903067444,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.05098039284348488,90.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[138.92694086476806,-5.953506344093517]}"
1_2_000000000000000015ab,Papua Selatan,21,Rawa,0.0,-0.25280114435493756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[139.32170062192856,-7.40472524103853]}"
1_2_000000000000000015ac,Papua Selatan,21,Rawa,0.0,-0.01925010718955708,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[138.4336349743264,-7.830556014339452]}"
1_2_000000000000000015ad,Papua Selatan,21,Rawa,0.0,-0.1285846376061635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,14.0,2.0,"{""type"":""Point"",""coordinates"":[139.23253643726386,-7.783004160705505]}"
1_2_000000000000000015ae,Papua Selatan,21,Rawa,0.0,-0.040640968805896606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,13.0,1.0,"{""type"":""Point"",""coordinates"":[139.2973673074799,-6.5173195403922675]}"
1_2_000000000000000015af,Papua Selatan,21,Rawa,0.0,-0.12478763331555574,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[138.91567717550706,-7.644178967608576]}"
1_2_000000000000000015b0,Papua Selatan,21,Rawa,0.0,-0.13854174491239207,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[140.72390062099305,-8.363494394944142]}"
1_2_000000000000000015b1,Papua Selatan,21,Rawa,0.0,-0.12145147411611659,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[140.97544742962003,-8.776893194508057]}"
1_2_000000000000000015b2,Papua Selatan,21,Rawa,0.0,-0.18496084572537852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[139.92498132165136,-7.7791158245869]}"
1_2_000000000000000015b3,Papua Selatan,21,Rawa,0.0,-0.06596262181749059,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.59978600227143,-8.580032801200527]}"
1_2_000000000000000015b4,Papua Selatan,21,Rawa,0.0,-0.3392996249925968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[140.9563312634039,-7.785594898417557]}"
1_2_000000000000000015b6,Papua Selatan,21,Rawa,0.0,-0.1272605955416094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,11.0,1.0,"{""type"":""Point"",""coordinates"":[140.87132742002208,-6.575711468687139]}"
1_2_000000000000000015b7,Papua Selatan,21,Rawa,0.0,-0.37783787520912776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,"{""type"":""Point"",""coordinates"":[139.1700911861114,-7.367237578482212]}"
1_2_000000000000000015b8,Papua Selatan,21,Rawa,0.0,-0.14558596045246497,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[140.3697320607221,-7.676181935869155]}"
1_2_000000000000000015b9,Papua Selatan,21,Rawa,0.0,0.036478201447072166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,3.0,2.0,"{""type"":""Point"",""coordinates"":[138.27139950069886,-7.853315266116241]}"
1_2_000000000000000015ba,Papua Selatan,21,Rawa,0.0,-0.28050626700485826,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[139.17511659299865,-5.727434379784865]}"
1_2_000000000000000015bb,Papua Selatan,21,Rawa,0.0,-0.10924537075941602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0,1.0,"{""type"":""Point"",""coordinates"":[140.52263017674366,-7.2695877245127996]}"
1_2_000000000000000015bc,Papua Selatan,21,Rawa,0.0,-0.14068082638127588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,"{""type"":""Point"",""coordinates"":[139.72775528205744,-5.6947536281641575]}"
1_2_000000000000000015bd,Papua Selatan,21,Rawa,0.0,-0.17442565333523588,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.80313884671278,-8.490039223739883]}"
1_2_000000000000000015be,Papua Selatan,21,Rawa,0.0,-0.1639273033172578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,"{""type"":""Point"",""coordinates"":[139.9239914012175,-7.97743880303996]}"
1_2_000000000000000015bf,Papua Selatan,21,Rawa,0.0,-0.0324156102178573,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[139.1087919239297,-6.5842417290023825]}"
1_2_000000000000000015c0,Papua Selatan,21,Rawa,0.0,0.007929615967738814,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[140.9248678463708,-8.58975364149704]}"
1_2_000000000000000015c1,Papua Selatan,21,Rawa,0.0,-0.400681254013836,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[138.07731266824658,-8.381535917806387]}"
1_2_000000000000000015c2,Papua Selatan,21,Rawa,0.0,-0.14150269200966198,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,"{""type"":""Point"",""coordinates"":[140.36024309368037,-8.384251510347934]}"
1_2_000000000000000015c3,Papua Selatan,21,Rawa,0.0,-0.1073776639350556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.60093645034323,-7.979931440528835]}"
1_2_000000000000000015c4,Papua Selatan,21,Rawa,0.0,-0.01682671423542506,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[140.94891577835205,-8.442745997967037]}"
1_2_000000000000000015c5,Papua Selatan,21,Rawa,0.0,-0.17598274296007752,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[139.48909527547494,-5.512233703844511]}"
1_2_000000000000000015c6,Papua Selatan,21,Rawa,0.0,-0.2939780976163756,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,14.0,,"{""type"":""Point"",""coordinates"":[139.29837506431798,-7.567620661621962]}"
1_2_000000000000000015c7,Papua Selatan,21,Rawa,0.0,-0.13941565810346546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,6.0,,"{""type"":""Point"",""coordinates"":[139.44350542630448,-7.382420817569194]}"
1_2_000000000000000015c8,Papua Selatan,21,Rawa,0.0,-0.2980490034275899,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[138.18355966904704,-7.755745675965788]}"
1_2_000000000000000015c9,Papua Selatan,21,Rawa,0.0,-0.08062169142701842,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,20.0,,"{""type"":""Point"",""coordinates"":[140.85927892897567,-6.739793010150789]}"
1_2_000000000000000015ca,Papua Selatan,21,Rawa,0.0,-0.21560759458632192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[139.28112726144326,-7.4889086098265345]}"
1_2_000000000000000015cb,Papua Selatan,21,Rawa,0.0,-0.436738082462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[139.371713899344,-7.306174648656326]}"
1_2_000000000000000015cc,Papua Selatan,21,Rawa,0.0,0.030826950753406385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[138.34367261057312,-7.711596116435623]}"
1_2_000000000000000015cd,Papua Selatan,21,Rawa,0.0,-0.10650830928244734,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[140.74743575635313,-8.485704977515933]}"
1_2_000000000000000015ce,Papua Selatan,21,Rawa,0.0,-0.06514467078611337,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,90.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[138.82552307040848,-7.046530112516278]}"
1_2_000000000000000015cf,Papua Selatan,21,Rawa,0.0,-0.002076052455096778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[138.8264327270234,-7.026602389908426]}"
1_2_000000000000000015d0,Papua Selatan,21,Rawa,0.0,-0.047068897401781995,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[140.89249477272278,-8.415634663562086]}"
1_2_000000000000000015d1,Papua Selatan,21,Rawa,0.0,-0.18913438746507802,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,25.0,,"{""type"":""Point"",""coordinates"":[140.8455984069437,-7.615868135020248]}"
1_2_000000000000000015d2,Papua Selatan,21,Rawa,0.0,0.06181166105563315,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.99855003217795,-8.510189901400405]}"
1_2_000000000000000015d3,Papua Selatan,21,Rawa,0.0,-0.219763166736359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[140.5102517122193,-8.159031234340489]}"
1_2_000000000000000015d4,Papua Selatan,21,Rawa,0.0,-0.2857118675257194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[139.33375357207603,-7.565243960760475]}"
