system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_0000000000000000169c,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.038509291898574105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[116.90274960113558,-0.7153914184085359]}"
1_2_0000000000000000169f,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.013741878277776481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,"{""type"":""Point"",""coordinates"":[115.956497143887,-0.49660562522121404]}"
1_2_000000000000000016a2,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.1134286255656835,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.88079298754842,-0.697608523407394]}"
1_2_000000000000000016a5,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.026234854553074748,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.8901960849761963,0.0,0.0,0.0,0.0,16.0,,"{""type"":""Point"",""coordinates"":[115.67986789183436,-0.7581006882984407]}"
1_2_000000000000000016a6,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.22370039959018848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[115.72042341591548,-0.41813882398372687]}"
1_2_000000000000000016a7,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.10559763145539534,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,0.0784313753247261,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[115.47487409820535,-0.8513137367196733]}"
1_2_000000000000000016b1,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.025947905872297925,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[117.2720969413925,1.9018288947999344]}"
1_2_000000000000000016bf,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.0543403889492713,0.0,0.0,0.0,0.0,0.0,1.0,0.007843137718737125,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[117.54364727734524,2.325398903866758]}"
1_2_000000000000000016c1,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.1315173158184166,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[117.23157263101878,-0.10247906041029317]}"
1_2_000000000000000016c3,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.026165201056951807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[117.53286071189697,2.3508425344777204]}"
1_2_000000000000000016c6,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.18840929364875753,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[117.46607229631844,0.6920123515853194]}"
1_2_000000000000000016d0,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.009390403154642263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[115.70477643031896,-0.5973991454333047]}"
1_2_000000000000000016d5,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.010121331327044462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[117.20986126798957,-0.7208359807947935]}"
1_2_000000000000000016d7,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.001634650641810499,0.0,0.25882354378700256,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[117.00769008532735,-1.0628980817056801]}"
1_2_000000000000000016d9,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.1708751822663885,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[117.06880206526488,-0.5322516790424604]}"
1_2_000000000000000016dc,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.18093686820646684,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,0.12941177189350128,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[117.02235606869219,-0.4034193314063021]}"
1_2_000000000000000016e3,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.20753971551995887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[115.95591746075004,-0.5178978327514181]}"
1_2_000000000000000016e4,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.056579474767976125,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[117.27664968356805,1.841461584738384]}"
1_2_000000000000000016e6,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.03611357995529279,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[117.10913017519225,-0.6561121290040265]}"
1_2_000000000000000016e7,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.12393318197152962,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[117.69913167197785,1.1854163422501593]}"
1_2_000000000000000016e9,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.005492944310251024,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470696926117,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[117.67466458449759,1.1550766186825134]}"
1_2_000000000000000016eb,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.04571130162093278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[115.86818910662457,-1.8977666537402451]}"
1_2_000000000000000016ed,Kalimantan Timur,19,Pertambangan,40.0,0.0,-0.11664418483120916,0.0,0.0,0.0,0.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,10.0,1.0,"{""type"":""Point"",""coordinates"":[116.83355773008925,-0.485564891012882]}"
1_2_000000000000000016ee,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.2694263206764958,0.0,0.0,0.0,0.0,0.0,1.0,0.05882352963089943,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[116.81284520569601,-0.54055898430503]}"
1_2_000000000000000016ef,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.20094373838299517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[115.88408134277906,-1.8590036882826404]}"
1_2_000000000000000016f4,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.05638707950481347,0.0,0.40784314274787903,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[117.55960194091448,0.783446218686227]}"
1_2_000000000000000016fa,Kalimantan Timur,19,Pertambangan,40.0,0.0,0.1383681422757237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.43954510415152,2.0836977903657776]}"
1_2_000000000000000016fc,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.17173071249338936,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[116.66638157249452,-0.4466949071299943]}"
1_2_000000000000000016fd,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.19161397149102002,0.0,0.0,0.0,0.0,0.0,1.0,0.4313725531101227,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[117.27187398633984,0.05576551777439416]}"
1_2_000000000000000016ff,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.13656511346900718,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[117.2636692404015,-0.40980476411483663]}"
1_2_00000000000000001700,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.6988455583520276,0.0,0.4588235318660736,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[117.54092276660158,0.7885518893924226]}"
1_2_00000000000000001703,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.14282899941086985,0.0,0.2549019753932953,0.0,0.0235294122248888,0.0,1.0,0.0117647061124444,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[117.68641431577343,1.0765563082323852]}"
1_2_00000000000000001707,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.2621046543511398,0.0,0.30980393290519714,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[117.11769164921488,-0.8759458109389083]}"
1_2_00000000000000001708,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.09811441903259613,0.0,0.0,0.0,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[117.6937539961074,0.7851317588844295]}"
1_2_00000000000000001709,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.2750288593117671,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[116.86650602777317,-0.47922850841593534]}"
1_2_00000000000000001710,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.10775862047309082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[115.84843082985677,-1.9197633992368939]}"
1_2_00000000000000001711,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.0813857081363395,0.0,0.0,0.0,0.0,0.0,0.0,0.3019607961177826,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[116.92693576524947,-0.6886635666941815]}"
1_2_00000000000000001714,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.07178751770000931,0.0,0.0,0.0,0.0,0.0,0.0,0.3019607961177826,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[115.53916541719394,-0.8359699699947661]}"
1_2_00000000000000001717,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.029787554385958644,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470696926117,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[117.32286380688599,-0.2368050205442968]}"
1_2_00000000000000001719,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.10118641974296773,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,20.0,,"{""type"":""Point"",""coordinates"":[117.02504936572844,-0.9747862448895898]}"
1_2_0000000000000000171c,Kalimantan Timur,19,Pertambangan,40.0,0.0,-0.23279492004033833,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.99763235110505,-0.5652133540295323]}"
1_2_00000000000000001722,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.26114268904237065,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[117.33918857584266,-0.21169136341128963]}"
1_2_00000000000000001724,Kalimantan Timur,19,Pertambangan,0.0,0.0,-0.005848342716212859,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[115.81933073638194,-0.39326149920655235]}"
1_2_0000000000000000172a,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.05696344354339518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[117.60629318804511,0.8283627435975873]}"
1_2_00000000000000001732,Kalimantan Timur,19,Pertambangan,0.0,0.0,0.01818689019740476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[117.13401195907046,-0.7632643273183309]}"
1_2_0000000000000000173a,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.16303020518964925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[117.45091581183777,-0.5358858464010188]}"
1_2_00000000000000001743,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.03857387479567168,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.28032598059033,-1.7347374601252101]}"
1_2_00000000000000001746,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.04788140187267969,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.5351234738853,-2.207816868188444]}"
1_2_00000000000000001747,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3778755726905048,0.0,0.0,0.0,0.0,1.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.76498121498834,-1.3469874098207173]}"
1_2_00000000000000001749,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3162540479687853,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[115.51947402694194,-0.3595997453540894]}"
1_2_0000000000000000174d,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.1317724225288976,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.00584401749127,-0.43608670572384667]}"
1_2_0000000000000000174e,Kalimantan Timur,20,Tubuh air,0.0,0.0,-1.8359460601459665,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.53421181951617,0.5584132249230274]}"
1_2_00000000000000001756,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.1317347648404701,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.70866722778435,-0.15420909173131878]}"
1_2_00000000000000001758,Kalimantan Timur,20,Tubuh air,40.0,0.0,-0.16351656685760188,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[116.82180353971239,0.5736901051321328]}"
1_2_0000000000000000175c,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.12543756848952958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,"{""type"":""Point"",""coordinates"":[116.67607565818471,1.9357983266250847]}"
1_2_00000000000000001766,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.26874070983757786,0.0,0.0,0.0,0.0,1.0,0.0,0.22745098173618317,0.0,0.0,0.0,1.0,14.0,2.0,"{""type"":""Point"",""coordinates"":[117.27893274330746,-0.7040474653285699]}"
1_2_0000000000000000176a,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.015124434698311599,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.29210046871829,0.13964120858971113]}"
1_2_0000000000000000176b,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.09524002668266664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.80956776642172,2.285565754156326]}"
1_2_0000000000000000176e,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.6326204601580858,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.31256974030784,-1.6760646084639694]}"
1_2_0000000000000000176f,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.10707283300886945,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[116.70048923645236,1.318886154981901]}"
1_2_00000000000000001772,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.04192472529447436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,"{""type"":""Point"",""coordinates"":[117.19437481003098,2.171114007417531]}"
1_2_00000000000000001775,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.399867566380525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[115.08025703227855,0.9921945754022423]}"
1_2_00000000000000001777,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.05403519069547569,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.84632213865108,2.047427462397049]}"
1_2_00000000000000001778,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.2475181466142056,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[117.01391053129694,-0.35165362727684885]}"
1_2_0000000000000000177b,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.5347944398639224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.42650869042544,-0.22485017062000842]}"
1_2_00000000000000001780,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3797906363133686,0.0,0.0,0.0,0.0,1.0,0.0,0.21960784494876862,0.0,0.0,0.0,1.0,12.0,1.0,"{""type"":""Point"",""coordinates"":[117.61708421259446,2.0859763910040887]}"
1_2_00000000000000001781,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.029758305572923978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[116.14377492903067,-0.47252202043155295]}"
1_2_00000000000000001782,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.2593987076623946,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.43253493370288,0.3830144849857337]}"
1_2_00000000000000001785,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.11666856808499215,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.38560535646221,-0.31241353800652505]}"
1_2_0000000000000000178a,Kalimantan Timur,20,Tubuh air,40.0,0.0,-0.03157006502521021,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.82021809749158,-0.15712980292132586]}"
1_2_0000000000000000178c,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.20249068860559385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.89377788981605,-0.34221816944775735]}"
1_2_00000000000000001790,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.5998828722777672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[116.2043919487512,-0.4936893731322605]}"
1_2_00000000000000001791,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3168711397631873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.74938773860443,1.3184447039776102]}"
1_2_000000000000000017a3,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.20529338715041742,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[116.32769055198004,0.174252750966558]}"
1_2_000000000000000017a8,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.32319680528683553,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.34596394809708,-2.2627797477732177]}"
1_2_000000000000000017ac,Kalimantan Timur,20,Tubuh air,40.0,0.0,-0.05614665946935188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[116.95838134587837,-0.3355919452823368]}"
1_2_000000000000000017ad,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.4239365670681204,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.48083837766063,-0.34165186361396976]}"
1_2_000000000000000017af,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.1641923212029719,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.36612800306074,-0.2969716710584421]}"
1_2_000000000000000017b4,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.06154180442493613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.16759990595922,-0.46392041449945565]}"
1_2_000000000000000017b7,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.04474317234596065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[117.31695995709123,1.991514794287891]}"
1_2_000000000000000017bb,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.29221235437757404,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[116.2079101794824,-2.0799744409861507]}"
1_2_000000000000000017bd,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.147601691432656,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.0402058502091,-0.37213873751637916]}"
1_2_000000000000000017be,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.11349988905800931,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.41305558254719,-0.25983627748534477]}"
1_2_000000000000000017c5,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.061353681468154994,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.30719652353844,-0.3008733844802072]}"
1_2_000000000000000017d2,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.2669618650529139,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.31112053246542,-2.161370871615752]}"
1_2_000000000000000017d6,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.11300371333491784,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.28355636750726,0.4434977316746736]}"
1_2_000000000000000017de,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.07282790267120566,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.75757464813856,-0.16947259463726408]}"
1_2_000000000000000017e1,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.039618460068713196,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,40.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[116.2618742204312,-0.44257023865555695]}"
1_2_000000000000000017e3,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.07509668601202113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[116.38180174326362,-0.08340302610365169]}"
1_2_000000000000000017e6,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.14938950535289805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.96502294510118,0.6189009307130207]}"
1_2_000000000000000017e7,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.1755883516616697,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.2065233990548,-1.7781111360720785]}"
1_2_000000000000000017e8,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.021189971962344525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.95760992139614,-0.30955525423126634]}"
1_2_000000000000000017ea,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.010010066471757296,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.73910951067623,-1.2124206582298271]}"
1_2_000000000000000017ec,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.07662674209930886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[116.38071818170764,-0.2627034794627105]}"
1_2_000000000000000017ee,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.12041424911989883,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.7843137383460999,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[115.63099614428862,-0.0058904724916020055]}"
1_2_000000000000000017ef,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.11442782323781323,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.63664628891591,2.2063810376492343]}"
1_2_00000000000000001805,Kalimantan Timur,20,Tubuh air,40.0,0.0,0.0472107040512796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.73148198652802,-0.45635332001175827]}"
